Mon-AirElem-body1	smokey body			1	200		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	25	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	10?-10	10?-10	0	0	0	5,30	0	0	0?360	0	0	0,16,12,8,4,0	255	200?255	200?255						50
Mon-AirElem-body180	smokey body			180	200		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	25	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	10?-10	10?-10	0	0	0	5,30	0	0	0?360	0	0	0,16,12,8,4,0	255	200?255	200?255						50
Mon-AirElem-body25	smokey body			25	200		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	25	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	10?-10	10?-10	0	0	0	5,30	0	0	0?360	0	0	0,16,12,8,4,0	255	200?255	200?255						50
Mon-AirElem-body30	smokey body			35	200		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	25	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	10?-10	10?-10	0	0	0	5,30	0	0	0?360	0	0	0,16,12,8,4,0	255	200?255	200?255						50
Mon-AirElem-body30prone	smokey body			30	20		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	10?-10	10?-10	0	0	0	5,30	0	0	0?360	0	0	0,16,12,8,4,0	255	200?255	200?255						50
Mon-AirElem-body35	smokey body			35	200		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	25	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	10?-10	10?-10	0	0	0	5,30	0	0	0?360	0	0	0,16,12,8,4,0	255	200?255	200?255						50
Mon-AirElem-body35death	smokey body			5	1000		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?-30	30?-30	30?-30	0	0	0	5,50	0	0	0?360	0	0	32,16,12,8,4,0	255	200?255	200?255						100
Mon-AirElem-body60	smokey body			60	200		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	25	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	10?-10	10?-10	0	0	0	5,30	0	0	0?360	0	0	0,16,12,8,4,0	255	200?255	200?255						50
Mon-AirElem-eyes1	L			1	120		Node YPR	EyeL_Ref			Sprite	World			flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2,0	0	0	0?360	0	0	255,0	255?200	0?32	0?32						
Mon-AirElem-eyes1	R			1	120		Node YPR	EyeR_Ref			Sprite	World			flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2,0	0	0	0?360	0	0	255,0	255?200	0?32	0?32						
Mon-AirElem-eyes180	L			180	120		Node YPR	EyeL_Ref			Sprite	World			flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2,0	0	0	0?360	0	0	255,0	255?200	0?32	0?32						
Mon-AirElem-eyes180	R			180	120		Node YPR	EyeR_Ref			Sprite	World			flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2,0	0	0	0?360	0	0	255,0	255?200	0?32	0?32						
Mon-AirElem-eyes25	L			25	120		Node YPR	EyeL_Ref			Sprite	World			flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2,0	0	0	0?360	0	0	255,0	255?200	0?32	0?32						
Mon-AirElem-eyes25	R			25	120		Node YPR	EyeR_Ref			Sprite	World			flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2,0	0	0	0?360	0	0	255,0	255?200	0?32	0?32						
Mon-AirElem-eyes30	R			30	120		Node YPR	EyeR_Ref			Sprite	World			flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2,0	0	0	0?360	0	0	255,0	255?200	0?32	0?32						
