Alkaseltzer	as1		Point	Perm	500		World		Cartesian		Point	World	Cartesian		flare	30	Add	-1				0			0	0	0		0								-200?200	0	-200?200				0		0					0			0	1		100	1	1				0,250(5),250(-5),0	0,250,0,250	0?250	0						
Alkaseltzer	as2		Point	Perm	50		World		Cartesian		Point	World	Cartesian		flare	90	Add	-1				0			0	0	0		0								-200?200	0	-200?200				0	220	0					0	0,400		0	1		100	1	1				0,250(5),250(-10),0		0?250	0						
Alkaseltzer	New Emitter		Point	Perm	500		World		Cartesian		Point	World	Cartesian		flare	30	Add	-1				0			0	0	0		0								-200?200	0	-200?200				0		0					0			0	1		100	1	1				0,250(5),250(-5),0	0,250,0,250	0?250	0						
Ass Sunburst	smoke	0	Point	15	10		World		Cartesian	Polar	Point	World	Polar		flare-1	70	Add	-1				0			0	0	0	20	0	20										660,-120	0	100	0,255(5),255(-5),0	0	255,0	255		0		0	0	0	0,1800	0	30	100	1	1				-255,0(5),0(-15),-255	0,255		0,-255						
Ass Sunburst	fire	0	Point	15	300		World		Cartesian	Polar	Point	World	Polar	Cartesian	flare	70	Add	-1				0			0	0	0	20	0	20										540,-240	0	100	0,255(5),255(-5),0	0	255,0	255		0		0	0	0	240,2040	0	30	100	1	1				-255,0(5),0(-15),-255	0,255		0,-255						
Ass Sunburst	fire	0	Point	15	300		World		Cartesian	Polar	Point	World	Polar		flare	70	Add	-1				0			0	0	0	20	0	20										420,-360	0	100	0,255(5),255(-5),0	0	255,0	255		0		0	0	0	120,1920	0	30	100	1	1				-255,0(5),0(-15),-255	0,255		0,-255						
Ass Sunburst	smoke 2	0	Point	15	300		World		Cartesian	Polar	Point	World	Polar		flare	70	Add	-1				0			0	0	0	20	0	20										660,-120	0	100	0,255(5),255(-5),0	0	255,0	255		0		0	0	0	0,1800	0	30	100	1	1				-255,0(5),0(-15),-255	0,255		0,-255						
Brasier	Main Fire	0	Point	perm	100		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	Fire-Sprite	15	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0		100?300		0		0	0?360	0	-15?15	5?8		1	0?360			0,255,200,150,100,50,0	255(2),255(3),197	64(2),64(3),65	32(2),0(3),0		-23	-95	25	16	20
Brasier	Embers	0	Point	perm	10		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	flare	20	Add	-1				0			0	0	0	0	0	0										0	0	0	255	255	255	255		0		0	50?150	0	0?360	0	-15?15	3,1	1	1		0		0	0	0	0						0
Brasier	Smoke	0	Point	perm	15		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	Fire-Sprite	45	Blend	0				0			0	0	0	0	20	0										0	0	0	0	0	0	0		200?300,-100		0		0	0?360	0	-15?15	5?20	0	0	0,360	0	0	0,128,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						0
