Barbarian Fatigue	boom start	0		0	100		Bones	bip01 R upperarm			Sprite	World			fire-sprite	30	Add	0		bullstrength		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	2?-2	5,50,5,50	0	0	0?360	0	0	0,64,0	64	0?128	255						150
Barbarian Fatigue	bones all over	0		perm	450		Bones	bip01 R upperarm			Sprite	World			fire-sprite	10	Add	0		bullstrength		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?-10	0	2?-2	2?-2	2?-2	10,0	0	0	0?360	0	0	0,64,0	64	0?128	255						150
Barbarian Fatigue-END	boom start	0		0	100		Bones	bip01 R upperarm			Sprite	World			fire-sprite	30	Add	0		bullstrength		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	2?-2	5,50,5,50	0	0	0?360	0	0	0,64,0	64	0?128	255						150
Barbarian Rage	bones all over	0		perm	450		Bones	bip01 R upperarm			Sprite	World			fire-sprite	8	Add	0		bullstrength		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	2?-2	5?15	0	0	0?360	0	0	0,64,0	255	0?128	64						150
Barbarian Rage	boom start	0		0	100		Bones	bip01 R upperarm			Sprite	World			fire-sprite	30	Add	0		bullstrength		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	2?-2	5,50,5,50	0	0	0?360	0	0	0,64,0	255	0?128	64						150
Barbarian Rage-end	boom start	0		0	100		Bones	bip01 R upperarm			Sprite	World			fire-sprite	30	Add	0		bullstrength		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	2?-2	5,50,5,50	0	0	0?360	0	0	0,64,0	255	0?128	64						150
Barbarian Rage-end	bones all over	0		30	450		Bones	bip01 R upperarm			Sprite	World			fire-sprite	8	Add	0		bullstrength		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	2?-2	5?15	0	0	0?360	0	0	0,64,0	255	0?128	64						150
Bardic-Countersong	note3			60	10		Node Pos	bip01 spine1			Sprite	Same as Emitter	Polar		note3	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,720	0	0,360	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	200?255	128	150?200						5
Bardic-Countersong	note2			60	10		Node Pos	bip01 spine1			Sprite	Same as Emitter	Polar		note2	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120,840	0	0,360	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	200?255	128	150?200						5
Bardic-Countersong	note1			60	10		Node Pos	bip01 spine1			Sprite	Same as Emitter	Polar		note1	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240,960	0	0,360	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	200?255	128	150?200						5
Bardic-Countersong	notes around 1	90		perm	10		Node Pos	bip01 spine1			Sprite	Same as Emitter	Polar	Polar	note1	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?3	0	0?-50	0?360	5?-5	360	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	200?255	128	150?200						5
Bardic-Countersong	notes around 2	90		perm	10		Node Pos	bip01 spine1			Sprite	Same as Emitter	Polar	Polar	note2	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?3	0	0?-50	0?360	5?-5	360	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	200?255	128	150?200						5
Bardic-Countersong	notes around 3	90		perm	10		Node Pos	bip01 spine1			Sprite	Same as Emitter	Polar	Polar	note3	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?3	0		0?360	5?-5	360	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	200?255	128	150?200						5
Bardic-Countersong	perma song glow			perm	10		Node Pos	bip01 spine1			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0?360	0	0	0,255,200,150,100,50,0	200?255	128	150?200						5
Bardic-Countersong	boom around circles	120		perm	2		Node Pos	bip01 spine1			Disc	Same as Emitter	Polar		flare-3	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450,300	0	0	0?360	0	0	0,50,40,30,20,10,0	200?255	128	150?200						0
Bardic-Fascinate	perma song glow			perm	10		Node Pos	bip01 spine1			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0?360	0	0	0,255,200,150,100,50,0	0?255	0?255	0?255						5
